match_id,0,1,2,3,4,5,6,7,8,9
84748,39,55,44,101,71,59,57,7,13,21
77062,25,50,2,98,1,9,39,8,17,6
100925,37,8,43,60,7,100,21,70,69,72
113354,44,110,85,30,39,87,21,81,37,7
67607,100,44,62,74,39,106,96,1,6,30
73838,42,4,59,7,71,54,82,68,8,1
60755,39,42,11,112,2,19,30,27,59,41
118813,69,8,112,11,71,42,7,46,100,9
104835,25,2,14,73,74,11,41,32,58,36
135244,45,106,50,51,59,86,8,16,64,73
110750,4,16,47,99,35,106,71,3,15,7
136062,6,50,69,93,104,18,86,107,21,112
107410,87,62,11,60,106,19,100,69,53,90
67629,72,56,112,62,21,18,107,59,11,50
120310,85,34,100,11,8,50,59,93,25,18
87967,47,60,14,5,8,106,50,11,30,100
80262,100,28,21,86,46,29,93,25,26,3
118492,67,14,53,36,74,5,61,104,106,8
60496,106,86,8,62,71,72,26,56,15,27
140086,93,86,21,22,70,73,28,47,25,83
84170,31,101,69,8,11,28,30,46,100,106
122400,73,28,79,30,8,21,18,23,3,57
68535,106,28,73,107,112,77,68,100,11,39
112918,68,28,59,3,106,11,101,74,21,10
134168,71,68,18,74,31,1,26,50,76,21
72671,102,39,3,20,32,110,36,28,11,68
77274,90,14,26,8,67,13,104,50,54,97
141451,60,39,85,41,50,44,100,9,2,21
124889,33,74,18,65,5,97,30,104,25,2
118247,97,33,67,29,38,44,39,85,12,9
132755,59,50,74,3,85,60,53,21,11,102
121369,87,14,73,44,30,29,11,75,1,55
93063,34,86,42,85,77,66,26,67,25,7
76932,106,97,51,9,99,7,12,39,26,70
126745,64,69,100,1,11,86,8,47,74,53
128676,74,21,100,16,106,46,12,90,75,69
53006,8,75,86,39,97,64,74,1,46,59
133827,30,46,51,73,25,9,3,28,44,7
74976,93,40,21,70,71,57,31,74,56,20
117464,21,11,67,8,27,104,1,19,55,26
120076,84,89,28,21,20,94,104,53,72,62
118225,21,22,60,73,59,46,85,112,110,1
57255,36,13,48,50,2,25,100,93,62,68
69925,33,106,29,56,36,20,11,85,76,1
82891,15,29,25,8,101,67,9,71,50,17
103791,29,72,9,20,21,26,41,74,2,30
111659,50,14,11,75,26,36,2,88,42,100
88164,100,48,38,68,13,74,90,88,8,106
130022,97,50,21,106,87,28,62,86,72,11
142643,88,14,79,63,54,103,32,70,9,112
74605,75,112,74,85,12,1,17,86,57,88
101828,85,73,62,8,5,19,102,3,74,112
136070,87,81,89,7,39,51,112,86,8,11
83611,21,25,60,53,68,11,55,48,100,77
112311,43,104,53,5,2,51,17,68,59,50
66962,106,100,11,2,52,90,64,41,21,14
66847,14,18,69,57,23,106,11,4,73,50
101632,21,70,84,101,54,100,112,28,69,11
129397,11,71,39,112,1,86,69,8,28,25
143216,54,25,7,85,28,8,83,51,31,56
89262,87,2,74,109,50,46,63,86,93,83
116053,21,57,106,75,60,12,46,68,30,69
70966,50,25,74,8,11,67,4,69,21,2
93877,30,47,32,17,7,39,22,59,4,104
127306,51,33,11,67,112,21,93,44,47,48
133719,74,99,29,93,21,1,27,2,63,10
118693,22,1,79,72,53,11,20,48,19,91
88333,32,21,27,71,106,69,63,22,60,57
100624,72,99,100,27,74,1,68,71,21,84
83415,54,86,69,11,60,92,46,3,6,99
127337,26,51,8,11,112,59,5,21,110,50
117235,98,11,1,37,20,71,73,21,75,93
82061,106,36,57,42,2,8,50,62,74,59
124926,105,49,4,3,8,14,7,73,84,56
95595,90,59,50,94,101,53,40,69,75,1
110816,85,28,46,81,112,67,3,69,50,74
88737,10,4,68,62,100,50,36,42,21,28
95811,48,99,101,46,2,93,112,11,69,41
137566,25,74,31,85,73,11,99,68,70,21
53930,39,50,2,36,32,19,25,79,100,106
92199,112,39,74,1,104,31,70,93,47,36
121847,26,86,106,36,19,60,46,109,93,50
115731,74,97,95,112,7,56,99,100,21,26
148373,48,83,100,50,59,96,21,87,57,93
129169,75,93,11,7,100,98,74,3,25,1
70896,75,31,72,34,97,39,69,16,73,57
66695,4,62,86,73,7,14,26,93,53,21
116486,88,21,93,112,31,70,4,28,30,69
60779,100,50,106,98,45,25,104,21,69,47
63153,94,53,106,6,30,73,25,15,19,68
97552,106,71,20,31,11,112,110,93,21,68
55140,62,69,93,39,11,33,70,21,46,99
137928,45,93,85,14,62,39,28,112,86,11
123301,30,73,19,28,31,56,66,74,97,68
86151,19,43,106,3,18,81,90,46,27,100
104483,45,74,57,2,13,22,7,50,75,32
122553,3,50,21,8,73,67,11,29,112,2
112196,11,2,101,28,48,50,112,74,8,100
57829,88,36,50,70,56,20,72,73,98,86
60326,39,27,8,35,104,100,85,1,11,86
103657,39,34,21,7,67,104,96,112,74,4
147166,18,19,42,1,36,100,20,39,88,59
116296,68,69,8,29,57,72,27,11,86,110
69087,68,85,99,23,1,50,6,36,10,57
103038,28,7,64,49,46,112,104,93,70,59
90070,73,64,11,31,51,106,75,4,93,57
58072,20,74,44,31,100,13,16,14,81,82
148396,73,8,39,112,27,67,14,68,100,11
110253,44,30,5,49,42,62,75,11,1,20
143664,27,28,2,11,50,57,59,39,100,91
108640,42,74,26,69,72,25,84,1,82,90
115707,2,35,100,5,8,25,74,72,50,75
129817,100,68,42,67,9,105,12,59,7,8
63668,47,71,21,39,14,78,63,112,62,94
51854,21,100,88,67,50,9,20,18,51,39
122548,112,42,106,85,69,30,44,4,72,92
54296,8,72,21,84,7,109,31,74,64,55
145261,5,85,67,9,106,110,35,57,99,74
79125,87,35,51,65,62,106,68,86,90,60
137087,21,68,59,85,42,106,39,50,11,62
81957,10,26,62,29,106,98,42,71,68,73
103168,36,39,42,20,94,86,1,78,9,11
132567,93,107,11,68,99,46,50,77,85,7
103232,62,11,86,97,8,56,28,100,21,57
92112,96,112,72,26,73,69,27,100,8,11
83260,2,72,14,21,7,91,19,112,67,85
117086,106,14,75,17,100,21,72,30,7,11
128838,60,42,11,9,84,25,38,89,91,44
96124,39,100,62,7,73,68,21,18,86,28
104955,93,101,62,2,55,21,39,22,50,106
112219,97,106,101,85,28,35,74,3,86,84
80514,73,100,44,14,40,67,85,75,5,9
52375,50,11,97,106,57,56,75,7,72,25
131653,11,30,28,42,21,86,93,62,14,54
75303,93,79,69,9,74,11,112,67,100,88
141454,14,7,39,58,42,37,13,19,29,23
82410,36,86,74,44,59,67,50,47,100,68
81191,62,44,11,25,69,22,32,64,30,42
115704,104,59,106,83,36,7,27,12,35,21
127359,20,18,74,11,84,86,21,28,100,93
104094,9,67,104,64,74,36,14,21,93,26
81732,93,57,21,7,69,60,67,36,55,74
138772,95,22,23,21,48,35,31,69,105,75
84629,102,21,11,36,71,1,9,100,73,68
118072,30,23,14,44,19,47,5,67,102,15
96951,7,49,51,31,1,100,28,46,48,9
149612,102,110,74,86,81,14,34,28,23,85
149396,54,20,106,97,12,86,46,51,75,72
73279,9,36,104,102,11,69,76,2,110,73
144343,50,11,73,28,84,98,68,97,67,21
80137,81,8,11,85,30,59,101,2,7,71
114256,14,72,83,28,20,87,8,106,71,60
54146,69,25,68,28,106,50,112,59,11,12
122433,68,30,67,107,21,42,95,112,25,98
118708,74,73,104,26,29,46,3,32,57,11
57692,20,31,69,11,12,8,5,46,21,60
109014,7,29,100,76,73,111,46,8,28,20
55076,18,29,44,94,89,39,100,1,85,30
134298,23,28,22,65,14,47,107,69,73,71
62828,9,23,93,67,106,1,11,62,26,100
93920,74,71,19,55,106,88,67,29,112,104
55167,97,8,2,100,64,39,71,7,31,67
97007,42,22,21,37,11,85,100,53,72,25
73362,72,59,74,7,50,64,28,56,13,9
76012,2,36,106,35,68,74,54,21,22,14
77692,69,106,92,6,61,84,95,36,9,8
51712,84,106,67,87,93,21,1,74,85,36
66560,112,14,48,85,21,87,58,105,39,93
129244,25,100,26,93,32,60,28,40,62,1
114580,28,75,42,66,21,102,64,39,106,8
108555,31,50,69,73,72,26,44,2,11,55
112368,19,50,71,9,46,86,78,17,10,30
84976,62,102,68,53,93,40,91,47,41,8
149622,28,106,74,100,7,73,12,64,68,85
116359,26,50,11,106,28,21,90,69,102,8
94173,88,68,69,30,93,110,62,73,63,2
81637,100,28,39,31,95,50,42,71,98,57
131492,82,106,84,72,39,19,40,11,65,112
60656,34,44,87,72,8,73,53,26,47,93
87282,57,69,59,3,74,39,50,42,106,9
139458,32,2,5,78,39,30,11,74,41,102
93746,30,104,57,18,74,19,72,25,1,59
58944,49,86,74,60,28,21,42,36,69,26
61866,11,8,87,68,47,46,55,72,112,3
97297,28,47,69,45,19,62,31,8,99,25
97163,60,11,110,46,93,26,21,14,112,8
110821,31,15,74,3,28,50,71,55,106,18
55499,56,100,64,88,82,79,28,51,11,69
63998,20,11,1,32,85,62,74,7,56,9
101979,21,68,29,100,106,30,1,79,74,63
73689,31,25,100,7,1,12,21,86,106,11
94669,26,60,27,19,11,21,87,28,74,62
89124,100,73,21,70,111,49,59,7,4,36
105411,36,14,21,48,5,35,110,20,39,99
90471,65,27,21,31,28,39,91,70,9,42
63594,63,28,39,44,90,14,19,5,8,35
125481,73,32,69,31,93,4,47,42,14,30
118939,18,26,69,20,70,112,104,75,42,97
148664,26,76,73,86,88,99,5,21,75,20
61550,42,43,73,112,72,21,8,41,26,74
81653,90,17,18,1,79,55,27,67,74,70
102649,93,57,47,63,37,11,69,26,38,50
143098,112,51,32,86,22,28,12,7,34,36
93990,5,7,19,74,56,26,30,14,4,1
89678,33,39,72,50,19,2,21,71,7,11
123215,103,21,106,53,32,1,100,51,25,30
77959,35,26,21,14,9,68,54,8,32,59
72045,71,74,21,69,87,19,54,55,16,5
52414,39,3,75,102,44,98,21,9,50,12
136338,54,21,93,11,85,59,50,49,72,28
146125,59,21,72,40,100,32,93,53,11,26
130833,7,57,44,100,8,29,97,68,59,73
66832,37,30,75,39,19,106,100,45,72,9
89870,87,97,12,68,102,47,14,5,8,75
110362,69,21,44,101,7,104,60,11,50,39
85185,15,87,69,62,21,84,89,107,55,104
83465,38,111,44,14,112,36,35,98,64,8
147438,57,112,59,53,39,86,14,18,74,100
111180,11,63,42,57,84,5,98,7,72,46
134653,35,75,25,81,99,94,57,31,14,73
93005,4,32,75,31,34,74,104,43,56,86
74137,2,28,34,62,106,68,63,104,53,74
107354,1,46,62,18,73,42,30,54,11,15
102539,25,22,41,73,11,63,33,96,14,62
111035,112,77,79,81,39,19,84,11,1,102
134419,78,106,48,111,7,69,12,64,34,27
130386,86,99,50,11,14,36,75,70,106,8
104565,26,98,1,83,74,11,68,42,27,93
126442,3,39,51,7,67,35,89,70,11,71
116568,44,25,51,97,100,80,33,32,84,67
101469,31,42,74,69,86,62,96,9,47,11
82723,63,28,97,106,34,9,70,7,21,14
105392,46,26,73,74,112,101,67,42,50,104
138392,69,46,57,74,26,70,73,60,102,30
93823,51,5,74,73,54,2,6,36,62,7
148356,106,18,42,20,32,12,94,51,5,28
114486,21,16,28,50,69,102,15,112,59,19
91223,41,11,25,40,36,28,5,46,59,68
139254,104,73,93,75,74,26,44,68,46,57
65710,106,101,14,98,49,28,21,46,12,75
52189,84,21,57,106,44,91,19,36,76,112
107385,60,15,73,52,7,101,26,11,51,72
75319,46,59,5,67,7,63,37,69,64,11
64108,112,56,86,42,80,28,100,39,5,23
139807,57,73,94,1,53,100,8,104,32,9
53027,86,11,8,17,3,73,68,21,42,7
119379,87,14,72,85,39,42,7,107,46,75
131649,39,42,86,5,97,36,55,30,53,73
80212,75,60,7,47,12,93,37,46,88,64
133563,7,14,11,21,57,42,16,18,5,25
130530,67,69,11,86,31,26,94,36,104,39
114303,2,19,51,40,47,85,104,86,94,21
56468,42,99,50,14,54,104,35,86,7,67
69812,21,14,65,64,22,19,39,87,59,5
109219,11,99,51,50,84,100,21,36,7,109
94946,79,67,27,50,11,74,87,42,9,7
115325,14,87,67,101,63,75,8,36,104,16
77833,12,90,62,104,25,106,32,11,13,101
80167,74,55,1,71,50,21,72,13,75,68
103727,7,100,36,62,94,74,106,71,69,86
142693,68,25,73,99,35,112,85,72,74,8
108909,86,54,74,29,72,97,106,2,20,39
133692,100,104,6,84,112,71,9,72,30,68
117536,25,88,90,12,71,11,86,75,100,1
51953,104,14,50,100,44,62,15,71,106,5
115415,84,19,21,59,68,3,28,72,39,50
57352,99,5,73,44,100,98,71,85,39,94
73642,45,11,8,105,14,21,79,72,46,96
88684,98,99,88,91,60,104,69,16,31,17
128837,7,93,21,107,68,112,106,67,62,30
72790,5,7,41,21,2,74,104,14,18,50
95484,30,55,73,1,21,44,11,110,10,17
98386,39,86,7,69,48,62,28,42,31,11
76095,21,50,96,110,67,104,69,75,25,94
107747,112,107,14,49,1,41,11,74,104,30
58482,94,25,69,42,62,112,85,37,41,21
83898,75,29,13,107,8,11,70,28,71,39
111874,74,73,9,21,75,19,39,86,7,69
146486,87,69,22,11,72,71,21,28,31,8
145427,62,7,47,46,106,102,1,11,58,69
140196,72,25,28,42,30,57,112,39,23,8
116459,39,15,112,71,106,57,31,93,21,86
146477,39,8,74,18,79,35,67,6,100,21
71121,85,64,42,25,45,55,1,68,22,26
57663,17,110,98,68,38,22,99,21,106,7
84900,25,109,72,68,70,98,73,30,8,31
54593,74,1,26,71,11,109,3,42,84,21
78436,23,74,109,85,3,8,14,21,68,28
79013,19,28,103,53,69,22,85,105,21,11
101695,30,46,21,9,80,8,90,75,61,2
71641,8,73,28,5,98,32,78,106,74,26
76410,100,16,8,17,25,87,42,69,74,21
132837,8,33,112,91,19,105,39,18,5,95
57207,62,39,85,67,23,40,35,111,36,2
60693,46,33,44,28,25,50,59,69,26,82
55019,72,20,87,25,36,27,56,5,21,8
55604,28,14,40,21,42,71,25,72,9,69
55713,20,46,17,74,64,13,1,75,104,14
95961,39,14,28,11,101,100,106,3,18,9
111216,21,9,112,93,74,8,11,94,50,31
95764,16,51,31,74,22,104,46,86,35,106
93059,110,69,7,106,11,32,21,12,100,57
129870,46,71,16,27,42,4,62,21,87,74
125904,9,28,39,57,44,31,8,42,13,85
73262,104,27,8,21,7,14,35,106,6,92
136514,106,22,25,19,101,39,9,21,8,5
72321,84,73,9,15,3,55,67,68,86,39
131069,110,71,67,31,106,8,107,28,7,11
105687,8,85,11,84,21,93,31,46,100,86
116133,1,88,74,3,99,28,21,53,71,69
114090,50,59,97,73,44,28,2,25,75,8
141713,74,100,68,21,42,73,53,110,1,2
68919,14,6,21,84,63,99,30,106,11,31
72548,67,75,101,38,82,7,78,106,97,112
81826,77,44,47,7,11,9,67,15,43,42
147579,112,101,57,104,18,46,19,9,90,28
67528,28,14,68,85,31,62,54,39,82,75
128652,93,75,18,9,39,21,42,62,46,104
110540,99,41,15,9,7,112,21,44,2,31
147524,93,75,28,9,47,106,2,7,45,27
101680,93,28,46,57,86,23,44,9,21,31
108763,27,59,111,1,97,69,87,37,46,19
122727,14,62,71,11,2,28,79,74,70,61
98946,42,85,86,5,34,100,8,3,21,28
143661,42,13,110,75,84,66,106,60,76,30
143431,70,67,3,51,59,8,11,20,110,28
133160,73,21,74,71,112,38,11,51,47,68
142310,5,12,54,49,93,67,21,7,18,64
97649,9,93,73,26,75,3,68,44,69,106
146494,54,71,91,20,72,64,44,42,58,32
137911,42,13,112,9,2,22,39,74,106,7
127010,26,72,8,5,28,73,50,100,30,85
119329,88,106,36,21,53,32,4,82,41,39
64203,7,12,14,71,43,11,5,18,107,33
149147,54,50,35,8,14,74,3,7,81,39
93017,42,30,73,95,55,12,11,5,36,25
130910,85,93,68,100,19,86,48,73,21,20
102438,8,9,70,97,5,60,91,39,59,19
124426,36,48,112,51,25,74,104,59,83,31
125638,74,80,19,50,71,21,87,3,81,110
138968,86,74,36,57,1,69,97,4,8,5
71198,44,39,5,75,96,60,30,67,21,64
84225,9,21,70,86,44,47,99,30,31,1
117419,1,64,39,36,69,52,99,67,85,112
145574,105,21,106,1,4,61,42,30,8,22
59232,28,8,86,11,30,73,72,14,38,50
75202,60,72,88,42,15,49,14,71,112,46
94546,86,73,100,75,1,8,91,21,68,55
112170,98,101,8,39,68,93,11,84,29,111
127587,34,102,106,96,21,9,39,31,11,28
130148,7,87,21,29,35,31,71,11,5,74
79180,112,74,100,49,9,33,1,39,50,99
140351,107,11,69,74,102,64,44,9,36,93
96708,47,100,50,107,28,71,72,68,69,21
127591,75,100,102,73,21,39,89,56,28,112
107283,97,39,50,104,69,46,93,107,112,28
82039,28,86,1,9,73,82,68,50,104,19
114641,62,14,68,100,28,10,20,51,19,90
135739,51,87,35,71,7,3,61,100,19,44
113364,47,67,32,74,57,21,71,42,3,35
64752,106,58,8,13,100,93,21,62,57,11
58480,77,112,102,43,96,36,18,5,11,109
147113,73,1,100,57,7,59,28,2,104,92
141116,54,100,106,62,12,104,70,112,18,30
101210,36,35,44,106,30,5,28,21,25,73
116628,90,5,22,81,12,9,68,72,73,30
118403,7,93,60,69,11,19,17,32,86,68
133717,28,10,1,3,106,45,11,21,112,42
132082,55,50,11,112,106,21,59,72,39,86
84531,87,50,96,93,49,94,110,4,25,46
133681,85,11,80,41,88,100,43,48,75,54
63539,64,30,87,8,28,51,11,7,69,72
104547,57,9,73,11,1,90,22,74,104,81
115016,10,66,26,69,70,59,112,21,73,71
75797,21,101,60,106,79,8,26,36,104,88
141059,71,10,44,97,100,72,13,21,14,81
90872,18,90,81,68,27,30,6,74,75,4
112443,31,99,36,112,44,55,53,104,85,106
145181,63,50,27,23,10,74,42,75,14,69
135101,9,44,11,10,102,28,42,73,46,31
102808,59,42,87,11,31,8,85,28,3,74
60942,11,107,80,90,63,42,85,50,60,23
108511,105,21,104,101,99,3,74,38,106,14
58502,68,3,21,28,67,88,57,8,73,69
86016,88,82,42,112,21,14,76,30,7,106
71427,42,50,35,79,100,37,19,110,70,43
105934,2,21,26,10,75,20,8,36,22,93
102483,39,93,67,36,25,8,112,75,69,50
98897,74,71,53,57,35,68,8,106,28,9
149120,55,31,22,11,77,14,98,46,93,50
75805,47,64,104,106,97,67,11,85,37,50
127352,84,85,4,55,28,69,46,40,42,32
58264,74,69,70,100,85,28,71,11,107,57
114412,85,46,31,100,94,59,81,11,21,57
136090,42,55,39,32,86,74,21,28,5,90
133722,90,49,63,17,98,103,1,7,60,21
91128,44,53,18,67,49,41,16,1,39,10
57989,26,11,8,100,21,64,72,74,62,67
117379,8,21,69,37,30,19,31,3,91,46
105325,8,94,81,21,62,31,1,53,69,6
68176,70,14,107,3,18,30,8,100,101,69
137986,36,11,30,65,49,74,10,20,99,87
69869,21,67,30,2,32,60,112,5,74,8
123412,54,23,103,11,7,100,31,19,61,34
76948,12,28,21,63,36,8,41,39,7,50
60632,7,8,11,15,26,51,5,104,21,6
137824,74,44,3,14,30,17,1,21,9,90
102764,69,91,75,39,48,40,59,19,60,42
94954,8,30,39,21,44,74,5,47,96,62
51614,39,29,86,71,42,102,69,87,74,12
147886,69,35,16,12,7,3,54,74,71,67
70139,64,67,39,30,96,21,41,2,7,5
81080,58,36,5,41,38,14,96,50,103,32
102485,87,72,84,52,102,112,44,51,85,14
75480,41,94,63,74,2,11,32,56,19,88
70545,26,31,100,34,41,89,30,56,50,32
148331,1,21,92,28,11,7,85,19,106,87
84257,1,60,50,21,53,100,67,107,112,39
146713,1,63,75,53,68,6,21,25,57,19
88026,112,11,28,7,97,100,57,46,98,12
116064,99,39,112,73,91,11,21,85,12,31
127332,62,43,66,107,70,2,74,21,28,49
116042,43,86,84,36,44,14,7,12,60,39
118263,42,38,93,68,14,73,35,71,25,112
101843,104,62,21,73,86,11,102,1,36,14
142834,7,60,84,74,23,4,55,21,42,47
66024,66,20,8,39,55,75,7,104,11,47
53237,94,110,57,100,11,104,93,31,39,2
54763,21,86,44,50,70,11,41,20,101,35
105967,39,75,72,3,73,100,32,97,23,5
124881,19,102,28,50,42,39,1,2,107,86
145145,21,76,3,94,26,100,84,68,46,72
100656,59,50,21,75,53,35,4,23,14,74
70013,29,23,35,7,5,100,85,44,13,75
86464,36,82,39,46,49,74,13,28,104,100
111052,75,20,99,92,93,100,12,11,50,112
68672,31,28,21,20,73,29,101,57,74,1
101192,42,39,8,64,86,25,100,21,9,74
140524,102,73,61,50,56,21,32,42,75,30
58724,11,95,73,21,31,110,41,112,68,39
144330,4,67,30,22,73,63,78,68,51,11
97797,76,9,91,84,18,100,8,112,21,33
85431,74,67,69,19,62,39,60,106,18,112
63927,7,86,21,72,56,88,30,67,25,112
62964,6,29,100,106,50,71,17,9,94,27
89731,62,81,57,76,85,73,7,75,104,32
87833,42,112,30,28,21,46,39,7,5,12
131891,86,78,84,39,72,69,25,112,21,110
125783,57,69,74,61,42,50,2,62,104,21
130823,87,75,11,100,12,7,69,67,39,28
111887,100,21,28,25,11,62,8,86,73,85
57461,71,8,11,25,70,112,69,42,73,10
72122,93,75,5,14,84,22,100,11,29,88
54531,100,93,74,71,75,62,106,30,11,28
110352,112,93,7,21,1,62,71,39,36,73
144127,31,9,60,74,8,29,106,104,11,90
135728,64,22,21,70,3,100,69,72,14,9
112746,55,7,21,18,31,73,8,86,50,100
66327,39,5,51,93,71,7,4,18,28,21
64416,74,28,111,14,104,1,11,73,16,23
61678,8,100,106,49,36,74,95,33,28,31
125453,112,93,30,97,51,35,75,87,12,100
110899,1,5,36,39,110,42,62,11,101,99
63634,36,39,80,26,42,8,86,103,74,70
60423,62,104,46,69,1,7,29,42,21,68
108343,8,68,35,21,99,101,41,73,107,5
51035,85,35,26,11,93,7,2,66,70,39
91239,74,93,68,8,5,50,28,48,32,73
94421,21,9,53,1,69,48,51,37,7,39
52751,21,9,55,5,104,99,85,68,73,44
69908,79,11,112,8,28,21,93,26,74,90
51507,23,12,11,60,97,47,21,44,77,33
142030,25,86,28,73,77,11,9,8,112,62
82453,26,17,12,93,5,2,30,39,18,52
90594,29,112,109,71,25,36,39,7,1,32
76137,86,4,27,111,42,100,75,21,1,5
68637,85,97,54,7,28,44,22,5,71,88
68649,26,59,106,39,112,50,102,46,75,42
85939,12,86,89,11,100,42,26,74,67,62
67507,44,68,79,3,78,1,74,14,101,62
119597,19,48,57,21,28,32,60,87,93,39
116318,106,21,72,36,57,50,41,11,14,70
127162,1,89,46,5,29,21,85,14,25,93
145530,7,59,91,72,29,19,60,50,34,36
94442,54,33,25,111,21,74,36,48,42,70
107486,8,75,27,98,74,7,106,21,69,45
132028,2,32,46,97,86,22,39,42,30,21
144709,26,28,72,57,39,107,61,62,12,106
122442,81,97,10,68,5,104,73,50,38,12
62377,28,112,106,50,42,21,36,30,104,12
89362,112,1,104,28,21,74,69,51,59,71
50891,11,104,75,53,21,71,105,85,106,82
123459,15,64,106,87,69,93,7,112,75,73
118700,100,72,8,112,17,21,42,12,52,50
53748,91,75,21,25,104,95,92,5,7,98
115855,40,97,67,102,74,63,60,16,25,75
133239,9,84,76,74,44,21,6,86,11,62
137776,69,11,71,1,27,44,86,42,97,68
52517,72,69,90,98,67,62,74,2,21,5
113245,12,11,68,3,28,73,50,7,21,57
113326,44,73,7,63,21,27,99,100,1,60
55821,21,14,3,85,8,25,35,60,94,7
56409,84,98,8,25,50,68,106,39,46,30
67384,90,8,104,78,74,36,28,37,44,5
51714,60,22,8,73,40,75,93,57,84,45
94005,62,23,99,50,93,112,1,100,45,106
107680,8,74,25,51,85,20,106,110,2,56
120589,20,85,25,33,41,36,86,42,53,1
83245,18,90,14,68,67,21,96,44,42,3
131884,25,8,112,51,2,28,102,86,106,22
142918,8,55,39,112,50,87,2,31,72,74
144225,102,7,93,73,21,75,91,28,41,39
135895,30,47,7,48,21,53,98,87,93,46
115873,46,27,89,35,14,25,71,45,11,9
78766,69,8,62,39,68,93,73,112,100,61
128060,25,1,16,71,106,28,11,60,18,112
75027,2,17,85,69,95,11,93,73,27,7
127630,98,25,105,94,16,100,9,20,106,72
106672,59,39,82,8,71,67,62,74,21,7
66129,67,35,51,105,39,87,56,60,38,21
118904,36,11,60,81,47,99,26,22,70,112
64581,50,74,112,21,28,57,91,80,19,29
123817,55,62,76,16,35,21,100,110,112,42
51226,26,80,74,30,21,25,104,44,11,100
74229,68,95,69,74,71,50,36,86,34,59
63339,6,32,26,1,93,84,70,2,94,7
136578,74,79,20,11,93,39,104,112,1,27
116515,37,1,21,75,110,11,100,32,33,31
135808,42,50,21,39,84,20,60,7,12,8
101983,86,8,21,44,20,93,106,35,81,84
61417,51,8,104,37,11,33,34,16,93,14
79265,21,66,100,106,28,50,91,74,110,19
58699,35,96,11,110,81,70,25,49,104,68
134891,21,98,84,104,97,100,83,87,67,39
122841,99,86,102,1,11,8,90,60,62,37
118030,26,50,12,28,11,74,67,42,85,86
107985,73,1,57,98,34,100,7,5,104,44
53071,41,8,83,55,21,20,57,11,16,1
53883,97,56,98,9,63,96,5,11,102,18
141650,68,21,109,28,34,112,81,39,104,58
129395,8,14,50,106,44,28,53,46,57,75
100601,11,80,55,64,19,30,29,109,39,74
92632,27,106,50,15,32,14,51,44,2,101
81579,73,61,99,5,112,104,1,50,111,93
69697,1,25,85,6,3,38,39,104,72,5
74358,39,59,84,35,21,11,98,75,54,28
80459,32,39,112,11,40,101,93,21,74,73
98193,14,8,58,21,11,41,98,30,59,99
104160,85,70,71,105,104,98,62,25,57,106
80372,6,44,18,105,34,81,30,72,7,71
105326,1,9,81,8,93,26,74,12,54,73
81663,74,50,42,100,28,39,96,32,93,112
84232,32,22,15,107,39,1,100,21,3,71
135149,14,41,74,28,3,21,36,8,62,112
65269,51,50,76,7,18,14,28,9,56,100
121363,7,52,42,112,25,21,84,62,64,46
128082,66,8,86,7,44,107,50,15,74,95
92434,16,21,104,46,9,98,57,50,93,44
54132,51,36,83,1,11,71,46,68,107,106
104294,45,8,14,11,32,73,62,100,3,21
90223,91,39,19,81,112,109,52,21,75,46
127068,86,47,12,28,85,3,38,20,19,42
117685,23,100,106,72,68,8,73,87,60,28
146849,99,86,11,68,19,73,2,7,72,69
105699,55,85,74,21,63,19,5,6,68,102
123121,28,57,73,39,72,14,32,18,101,70
96985,99,68,3,111,95,104,15,73,29,5
91779,12,39,7,14,110,67,5,99,1,112
125748,69,81,14,54,112,68,21,19,41,85
111920,38,75,26,46,85,100,5,40,104,39
111755,57,73,62,48,30,68,11,7,83,109
106574,33,15,18,8,83,57,69,68,11,93
70335,86,95,102,49,23,21,19,9,18,36
60925,112,19,91,15,102,11,25,29,63,58
88667,59,85,50,112,22,30,5,8,17,61
78405,112,1,98,45,73,50,104,8,33,70
100235,95,50,74,37,19,2,68,11,97,1
139780,11,87,81,64,8,18,25,73,112,104
87479,8,57,86,69,9,36,51,16,104,74
126876,112,89,82,7,88,1,23,101,98,31
130891,7,11,100,9,6,41,85,50,39,16
145477,1,87,11,83,75,112,99,7,93,61
69712,36,112,11,14,67,39,68,27,69,70
66194,62,85,25,28,56,112,39,21,53,8
137620,42,86,93,74,60,39,67,69,27,53
58014,63,98,22,21,71,32,100,55,87,106
145709,12,112,46,75,78,42,50,11,21,26
148579,36,72,27,50,69,84,85,47,48,11
54262,106,26,9,8,85,93,86,35,112,39
69301,5,11,63,19,73,21,83,92,81,9
79222,39,26,73,32,7,62,11,67,53,45
73389,35,20,56,25,96,11,30,28,46,105
125766,16,5,36,51,39,100,7,28,74,106
121099,18,46,39,28,80,104,102,43,11,71
116668,106,100,27,31,44,10,104,73,7,14
71590,98,75,8,11,26,45,74,59,100,18
131484,110,88,86,42,21,18,27,71,11,69
72714,54,25,21,85,30,102,36,39,44,68
93213,18,11,86,101,50,21,112,35,48,100
62335,71,69,73,50,104,11,2,35,6,95
102713,62,26,97,106,50,51,84,44,73,69
119593,1,110,68,39,7,21,79,85,76,40
113419,57,59,75,36,50,42,26,85,74,40
62564,56,73,69,30,100,86,93,21,112,67
90067,69,74,52,31,58,19,42,51,25,32
149751,11,8,86,59,50,46,39,26,104,100
128242,74,11,104,57,37,50,91,39,19,100
